actual_purchase,predicted_purchase,purchase_probability
0,0,0.000558106787174595
1,1,0.998435016730763
0,0,0.0005166752822017754
0,0,0.0005005067273809707
0,0,0.00044536757732807966
1,1,0.9984910633367001
0,0,0.0004356901592027338
0,0,0.0005104735000741005
0,0,0.0004675178688752609
0,0,0.00041180380525099623
0,0,0.0005595263230132027
0,0,0.000545917674026553
1,1,0.9990718031633223
0,0,0.00046966230893492997
1,1,0.9983591073136159
0,0,0.0004483597290467449
0,0,0.0005197040536489651
0,0,0.0004920033243648865
0,0,0.0005157403595077359
0,0,0.0005421503102393164
0,0,0.0005366844724406536
0,0,0.000440085199910179
0,0,0.0004464638564089692
0,0,0.0005086013853351773
0,0,0.00046919554964373227
0,0,0.0004165987626010208
1,1,0.9981573400889977
0,0,0.00044861056682149236
0,0,0.0004263783456616157
1,1,0.9981626811607783
0,0,0.0004424074199441339
1,1,0.9985813003047901
0,0,0.0005361086382397296
0,0,0.0004728326113910195
1,1,0.9990094115296219
0,0,0.0004273906966833466
1,1,0.9984993083077189
1,1,0.998509405147205
0,0,0.0005650975172673413
0,0,0.0004298279135162714
0,0,0.0004422631330536883
0,0,0.00041154763731248784
0,0,0.00048013641363955966
0,0,0.0005499559941716763
1,1,0.9986169738938049
0,0,0.0005415059086361994
1,1,0.9992153499643118
1,1,0.9987316634414178
0,0,0.0005551143218812315
0,0,0.0004263974982063054
0,0,0.0004382155391900728
0,0,0.00047480103200859517
0,0,0.00043271054143911587
0,0,0.0005210110114964052
0,0,0.0005684080362019101
0,0,0.00048757137148935676
1,1,0.998856732198342
0,0,0.0005440034399778183
1,1,0.9980580180271845
1,1,0.9987763228190195
0,0,0.0005192980006377123
1,1,0.9985151594676571
0,0,0.0005622593537484717
0,0,0.00043702420837590724
1,1,0.9988525237604751
0,0,0.0005741055316482466
1,1,0.9991850633767024
0,0,0.0005425280013038505
0,0,0.00044751236604140276
1,1,0.9984719110165765
0,0,0.0004474468339803753
1,1,0.9981505672947587
0,0,0.0005243052673777104
0,0,0.00043936743250593175
0,0,0.00043359256331319227
0,0,0.0004918037972093307
0,0,0.00043989924621502466
0,0,0.0004260986967196651
0,0,0.0005644562701161321
1,1,0.9981699647582233
0,0,0.0005318889653454523
0,0,0.0005252947456303006
0,0,0.0004972277299967643
0,0,0.00042057206483042485
0,0,0.0004891473696974952
0,0,0.00044863480481784534
1,1,0.9985008588851668
0,0,0.00043247027180705805
0,0,0.000412719544085805
0,0,0.00046541676829617474
0,0,0.0005214000174762965
0,0,0.0005561002313739152
1,1,0.9984826839911022
0,0,0.000413620404337872
0,0,0.00046597498714599084
0,0,0.0004379900862688356
1,1,0.9983138834086884
0,0,0.0005093674622414308
0,0,0.0004471627421763644
1,1,0.9988072336622839
1,1,0.9987800749394536
0,0,0.0005679728173099393
0,0,0.00044822670289724277
1,1,0.9992053262738332
0,0,0.0005227108299586093
0,0,0.00044774110513278673
0,0,0.00047320253601553067
0,0,0.0005350967389961618
0,0,0.00042605621044427313
